,Date,EURUSD
6855,2002-10-31,-0.3772947044976605
6856,2002-11-01,-0.3912810690106791
6857,2002-11-04,-0.36184608342464414
6858,2002-11-05,-0.28826626494157054
6859,2002-11-06,-0.21715970999253306
6860,2002-11-07,-0.16317360697789532
6861,2002-11-08,-0.1069353521239091
6862,2002-11-11,-0.10175739713588859
6863,2002-11-12,-0.09348824939397336
6864,2002-11-13,-0.08897856881553104
6865,2002-11-14,-0.06710220324359598
6866,2002-11-15,-0.04269033052094657
6867,2002-11-18,-0.026736605996376964
6868,2002-11-19,-0.024733831135501042
6869,2002-11-20,-0.022641517064417315
6870,2002-11-21,-0.0001394057491141513
6871,2002-11-22,0.0250646414203933
6872,2002-11-25,0.04427044750912938
6873,2002-11-26,0.05404792392153833
6874,2002-11-27,0.05931289590073073
6875,2002-11-29,0.07746540971312024
6876,2002-12-02,0.0965050286890011
6877,2002-12-03,0.10846554090730652
6878,2002-12-04,0.1412921943072837
6879,2002-12-05,0.1618017566142508
6880,2002-12-06,0.18859406328950457
6881,2002-12-09,0.2393656947265081
6882,2002-12-10,0.2772706705409033
6883,2002-12-11,0.32502523973700753
6884,2002-12-12,0.34294201093836474
6885,2002-12-13,0.34902688968475987
6886,2002-12-16,0.3673035582311437
6887,2002-12-17,0.38016973812504096
6888,2002-12-18,0.37375053765237465
6889,2002-12-19,0.3631128875246129
6890,2002-12-20,0.3617931627334577
6891,2002-12-23,0.3668061259182296
6892,2002-12-24,0.3721360660563814
6893,2002-12-26,0.3797388813647955
6894,2002-12-27,0.37061730420840056
6895,2002-12-30,0.3537618971783439
6896,2002-12-31,0.3445310723505948
6897,2003-01-02,0.36462414446171104
6898,2003-01-03,0.37339974139313126
6899,2003-01-06,0.3922920455848713
6900,2003-01-07,0.40151815537619356
6901,2003-01-08,0.40031231721112087
6902,2003-01-09,0.4050673600208895
6903,2003-01-10,0.4096218097272388
6904,2003-01-13,0.4115886798131013
6905,2003-01-14,0.41987047376862496
6906,2003-01-15,0.4145891068022758
6907,2003-01-16,0.40949909984778643
6908,2003-01-17,0.39344385187022696
6909,2003-01-21,0.3633799718434553
6910,2003-01-22,0.32511338551645313
6911,2003-01-23,0.28197639840514627
6912,2003-01-24,0.20605479405371596
6913,2003-01-27,0.1010533254938648
6914,2003-01-28,0.011210755959858135
6915,2003-01-29,-0.08655082527471727
6916,2003-01-30,-0.1882330080106696
6917,2003-01-31,-0.27163706829646805
6918,2003-02-03,-0.3182091518383685
6919,2003-02-04,-0.3969375792831215
6920,2003-02-05,-0.452449445503324
6921,2003-02-06,-0.5023229865139479
6922,2003-02-07,-0.5335119116393626
6923,2003-02-10,-0.5611669557775477
6924,2003-02-11,-0.5841392785877788
6925,2003-02-12,-0.6132318817738157
6926,2003-02-13,-0.6378620336831332
6927,2003-02-14,-0.660645073068382
6928,2003-02-18,-0.6848318275041186
6929,2003-02-19,-0.7042479970484783
6930,2003-02-20,-0.7261916974636523
6931,2003-02-21,-0.73477369952246
6932,2003-02-24,-0.7411828929881862
6933,2003-02-25,-0.7435394674620324
6934,2003-02-26,-0.74451338662978
6935,2003-02-27,-0.7481726857131036
6936,2003-02-28,-0.7544187022842362
6937,2003-03-03,-0.7699254539108676
6938,2003-03-04,-0.7826346823242198
6939,2003-03-05,-0.7965266728744282
6940,2003-03-06,-0.8036942843030929
6941,2003-03-07,-0.8078469953506654
6942,2003-03-10,-0.8164558292131868
6943,2003-03-11,-0.8269567555784783
6944,2003-03-12,-0.8304035710105088
6945,2003-03-13,-0.8263707165594322
6946,2003-03-14,-0.8215194487101807
6947,2003-03-17,-0.8154791024096469
6948,2003-03-18,-0.8155283443912738
6949,2003-03-19,-0.8068124971285096
6950,2003-03-20,-0.797411852420114
6951,2003-03-21,-0.7871841042110249
6952,2003-03-24,-0.782079257365828
6953,2003-03-25,-0.7767526137479154
6954,2003-03-26,-0.7778562679507698
6955,2003-03-27,-0.7737387254686905
6956,2003-03-28,-0.7802707200393069
6957,2003-03-31,-0.782320736479581
6958,2003-04-01,-0.7808152424345983
6959,2003-04-02,-0.7764377755958138
6960,2003-04-03,-0.778861641311932
6961,2003-04-04,-0.7717255836128436
6962,2003-04-07,-0.767963239038711
6963,2003-04-08,-0.7713298847480271
6964,2003-04-09,-0.782128953347193
6965,2003-04-10,-0.7846374232991388
6966,2003-04-11,-0.7901383339138582
6967,2003-04-14,-0.7935072872141838
6968,2003-04-15,-0.7897742359310058
6969,2003-04-16,-0.7847550529763384
6970,2003-04-17,-0.7700751781727038
6971,2003-04-21,-0.7577808292936434
6972,2003-04-22,-0.7011377418729469
6973,2003-04-23,-0.6364193072561813
6974,2003-04-24,-0.5512721141703173
6975,2003-04-25,-0.4762040770021548
6976,2003-04-28,-0.4074279293005288
6977,2003-04-29,-0.2991141929557337
6978,2003-04-30,-0.1831204044551219
6979,2003-05-01,-0.060039795269755405
6980,2003-05-02,0.07464534033104618
6981,2003-05-05,0.19227905392786954
6982,2003-05-06,0.3081624301311356
6983,2003-05-07,0.37960234336123555
6984,2003-05-08,0.4276496186942179
6985,2003-05-09,0.47638763303556575
6986,2003-05-12,0.5306291021862002
6987,2003-05-13,0.5652175073514251
6988,2003-05-14,0.5915384600916187
6989,2003-05-15,0.6129078695098219
6990,2003-05-16,0.6362202608055797
6991,2003-05-19,0.6424929394510157
6992,2003-05-20,0.6464493040785871
6993,2003-05-21,0.6545184484081795
6994,2003-05-22,0.6659457373707505
6995,2003-05-23,0.6735266243852931
6996,2003-05-27,0.6899431605451029
6997,2003-05-28,0.7047698633042895
6998,2003-05-29,0.7142075406855348
6999,2003-05-30,0.7262233484191513
7000,2003-06-02,0.7369192484334951
7001,2003-06-03,0.7503180594498055
7002,2003-06-04,0.7571070341818527
7003,2003-06-05,0.768002772703588
7004,2003-06-06,0.7736796051242828
7005,2003-06-09,0.7800355528993709
7006,2003-06-10,0.783966648371861
7007,2003-06-11,0.789711836633776
7008,2003-06-12,0.7941815047927347
7009,2003-06-13,0.8005764738034715
7010,2003-06-16,0.8045586027993898
7011,2003-06-17,0.8077180655136549
7012,2003-06-18,0.8101533885820174
7013,2003-06-19,0.81685699345812
7014,2003-06-20,0.8211765408899261
7015,2003-06-23,0.8272400952337581
7016,2003-06-24,0.8325326617363561
7017,2003-06-25,0.8480246772314045
7018,2003-06-26,0.8642090822601994
7019,2003-06-27,0.8800407698526611
7020,2003-06-30,0.881148497534913
7021,2003-07-01,0.8811875880352774
7022,2003-07-02,0.8756032863867313
7023,2003-07-03,0.8704702074364877
7024,2003-07-07,0.854938872695486
7025,2003-07-08,0.8383308392836002
7026,2003-07-09,0.8321078231829496
7027,2003-07-10,0.8213149005129304
7028,2003-07-11,0.8053738567546922
7029,2003-07-14,0.7856507255770754
7030,2003-07-15,0.7602226902359255
7031,2003-07-16,0.7388662089724163
7032,2003-07-17,0.7248489714609255
7033,2003-07-18,0.7087869445345778
7034,2003-07-21,0.6952455290309558
7035,2003-07-22,0.6764971697409851
7036,2003-07-23,0.661067628563322
7037,2003-07-24,0.6435282172573804
7038,2003-07-25,0.6223824751812322
7039,2003-07-28,0.5960132791555727
7040,2003-07-29,0.566214099539345
7041,2003-07-30,0.5246519293021326
7042,2003-07-31,0.47819447280671357
7043,2003-08-01,0.4357282144039157
7044,2003-08-04,0.3902597484355138
7045,2003-08-05,0.34658314828675324
7046,2003-08-06,0.29220566922194985
7047,2003-08-07,0.25212097072188505
7048,2003-08-08,0.20988875351859768
7049,2003-08-11,0.1621827703502914
7050,2003-08-12,0.09014787106512094
7051,2003-08-13,0.02157625562938424
7052,2003-08-14,-0.045170052018785656
7053,2003-08-15,-0.10379651681723459
7054,2003-08-18,-0.17068262312922036
7055,2003-08-19,-0.22922265476281908
7056,2003-08-20,-0.28167776971051245
7057,2003-08-21,-0.31590010346206504
7058,2003-08-22,-0.3468493267949059
7059,2003-08-25,-0.3654310983357104
7060,2003-08-26,-0.382095958849437
7061,2003-08-27,-0.38800094378026495
7062,2003-08-28,-0.40307466732374064
7063,2003-08-29,-0.4260767096356323
7064,2003-09-02,-0.4698108031792639
7065,2003-09-03,-0.4959960154783557
7066,2003-09-04,-0.5180705474270338
7067,2003-09-05,-0.5242495287340267
7068,2003-09-08,-0.5436730587715501
7069,2003-09-09,-0.5413846374633856
7070,2003-09-10,-0.5234709108672498
7071,2003-09-11,-0.5047432709795404
7072,2003-09-12,-0.48327622699019007
7073,2003-09-15,-0.44512400770251903
7074,2003-09-16,-0.425890033050232
7075,2003-09-17,-0.3991893371233724
7076,2003-09-18,-0.3731846593888597
7077,2003-09-19,-0.3493814566151745
7078,2003-09-22,-0.3315328873553622
7079,2003-09-23,-0.30663024410937617
7080,2003-09-24,-0.2796165717239773
7081,2003-09-25,-0.26554832718792737
7082,2003-09-26,-0.2697196432928925
7083,2003-09-29,-0.2656093242504179
7084,2003-09-30,-0.2564353353890425
7085,2003-10-01,-0.25221988089265623
7086,2003-10-02,-0.24548563601809437
7087,2003-10-03,-0.2293165422895145
7088,2003-10-06,-0.1702673356004916
7089,2003-10-07,-0.10175654831290906
7090,2003-10-08,-0.03234913458064074
7091,2003-10-09,0.0272717844699633
7092,2003-10-10,0.09205439209895609
7093,2003-10-13,0.13803450869243228
7094,2003-10-14,0.18892647694977519
7095,2003-10-15,0.23311628605575246
7096,2003-10-16,0.2708024065997289
7097,2003-10-17,0.30009615261735134
7098,2003-10-20,0.3306573871255752
7099,2003-10-21,0.3500231260311558
7100,2003-10-22,0.36366227538641815
7101,2003-10-23,0.3789051674514999
7102,2003-10-24,0.3923928688221278
7103,2003-10-27,0.4017280875788902
7104,2003-10-28,0.41437811623952303
7105,2003-10-29,0.42434684954010427
7106,2003-10-30,0.4303772161207151
7107,2003-10-31,0.4327537453135422
7108,2003-11-03,0.4261514772274528
7109,2003-11-04,0.4301157399851321
7110,2003-11-05,0.4271559005084188
7111,2003-11-06,0.42977940303178985
7112,2003-11-07,0.4445720673316591
7113,2003-11-10,0.45181266607705634
7114,2003-11-11,0.4617008639276231
7115,2003-11-12,0.4773215982480556
7116,2003-11-13,0.4921634850465592
7117,2003-11-14,0.4988026759031918
7118,2003-11-17,0.5051103163466469
7119,2003-11-18,0.5087346349536506
7120,2003-11-19,0.531304653938582
7121,2003-11-20,0.5420641553466945
7122,2003-11-21,0.5550816016200354
7123,2003-11-24,0.5690785145943572
7124,2003-11-25,0.5874681234444009
7125,2003-11-26,0.6006243383318062
7126,2003-11-28,0.6201096310494322
7127,2003-12-01,0.6352404356133726
7128,2003-12-02,0.6517151188625658
7129,2003-12-03,0.6587492125885456
7130,2003-12-04,0.6658400489240579
7131,2003-12-05,0.6684364683073969
7132,2003-12-08,0.6709340464873407
7133,2003-12-09,0.6606897979548083
7134,2003-12-10,0.6479810014198418
7135,2003-12-11,0.6415975543604929
7136,2003-12-12,0.6366984951340473
7137,2003-12-15,0.630044674154953
7138,2003-12-16,0.6317983612086722
7139,2003-12-17,0.6487774481027043
7140,2003-12-18,0.6766111609154555
7141,2003-12-19,0.6996618430096372
7142,2003-12-22,0.7131698830209947
7143,2003-12-23,0.7353636301225963
7144,2003-12-24,0.7471844847730776
7145,2003-12-26,0.7521712486492775
7146,2003-12-29,0.7612925154001484
7147,2003-12-30,0.7720127563430028
7148,2003-12-31,0.7814014351643915
7149,2004-01-02,0.795868611807304
7150,2004-01-05,0.8089749877190932
7151,2004-01-06,0.8294944782809025
7152,2004-01-07,0.840644245382937
7153,2004-01-08,0.8494331182741198
7154,2004-01-09,0.8571713810301556
7155,2004-01-12,0.86278835096432
7156,2004-01-13,0.8678526733772955
7157,2004-01-14,0.8709637909802107
7158,2004-01-15,0.8736623782771226
7159,2004-01-16,0.8724679358520856
7160,2004-01-20,0.8747944057698331
7161,2004-01-21,0.8761206595073088
7162,2004-01-22,0.8777143221933195
7163,2004-01-23,0.8769843589022132
7164,2004-01-26,0.8681271726716044
7165,2004-01-27,0.870661599812051
7166,2004-01-28,0.8698437138664217
7167,2004-01-29,0.8671987613096972
7168,2004-01-30,0.8660039696802232
7169,2004-02-02,0.8631423913321274
7170,2004-02-03,0.8627963649958869
7171,2004-02-04,0.8637255329147173
7172,2004-02-05,0.862899802350242
7173,2004-02-06,0.8639848763763726
7174,2004-02-09,0.8648565879951811
7175,2004-02-10,0.8661398183434068
7176,2004-02-11,0.868725991418056
7177,2004-02-12,0.8710028998848164
7178,2004-02-13,0.8712423320530489
7179,2004-02-17,0.8721083448502792
7180,2004-02-18,0.8707544987689827
7181,2004-02-19,0.8698120003093616
7182,2004-02-20,0.8668140744760149
7183,2004-02-23,0.8700332557812497
7184,2004-02-24,0.8722516312837376
7185,2004-02-25,0.8725016385570891
7186,2004-02-26,0.8757871115434119
7187,2004-02-27,0.8755694500439599
7188,2004-03-01,0.8706656160674288
7189,2004-03-02,0.853625489225928
7190,2004-03-03,0.8361851332700444
7191,2004-03-04,0.8122480029631322
7192,2004-03-05,0.794183423018777
7193,2004-03-08,0.7781307924050942
7194,2004-03-09,0.7600746033653084
7195,2004-03-10,0.7392492015920107
7196,2004-03-11,0.7221535731794149
7197,2004-03-12,0.696375205266131
7198,2004-03-15,0.6759644594122097
7199,2004-03-16,0.6518989935568206
7200,2004-03-17,0.6226399654717641
7201,2004-03-18,0.5974764311964751
7202,2004-03-19,0.5768445260885976
7203,2004-03-22,0.5584894024732556
7204,2004-03-23,0.5392267972787919
7205,2004-03-24,0.5254108761389951
7206,2004-03-25,0.5019674032041501
7207,2004-03-26,0.48639417909680327
7208,2004-03-29,0.46354406404111437
7209,2004-03-30,0.432565305127602
7210,2004-03-31,0.40938869700323977
7211,2004-04-01,0.39072327456525485
7212,2004-04-02,0.35567622456871906
7213,2004-04-05,0.2971516900109718
7214,2004-04-06,0.26978818526930837
7215,2004-04-07,0.25698539348223315
7216,2004-04-08,0.23524065148846954
7217,2004-04-12,0.20917135846351695
7218,2004-04-13,0.20375944963629605
7219,2004-04-14,0.21046003986871686
7220,2004-04-15,0.21585221050964531
7221,2004-04-16,0.21554513555328225
7222,2004-04-19,0.22102180105734828
7223,2004-04-20,0.25672189786878136
7224,2004-04-21,0.285092620246093
7225,2004-04-22,0.28121530223954166
7226,2004-04-23,0.27614699837497514
7227,2004-04-26,0.2754887728322904
7228,2004-04-27,0.27174624503468237
7229,2004-04-28,0.3077009517496647
7230,2004-04-29,0.33787332793373215
7231,2004-04-30,0.3812668043937194
7232,2004-05-03,0.3994036276503373
7233,2004-05-04,0.4085926471840511
7234,2004-05-05,0.4103979503271758
7235,2004-05-06,0.415969293015334
7236,2004-05-07,0.43047562730484284
7237,2004-05-10,0.4522093148869733
7238,2004-05-11,0.4687499811994869
7239,2004-05-12,0.4797152541938744
7240,2004-05-13,0.4928124387500759
7241,2004-05-14,0.5098519946560085
7242,2004-05-17,0.5120284712196475
7243,2004-05-18,0.522240192107171
7244,2004-05-19,0.5257015657639207
7245,2004-05-20,0.5316259458283283
7246,2004-05-21,0.5421700312554992
7247,2004-05-24,0.5499115712164973
7248,2004-05-25,0.5456446547196879
7249,2004-05-26,0.543623066369779
7250,2004-05-27,0.5340958327549692
7251,2004-05-28,0.5107535205072995
7252,2004-06-01,0.4911841988559027
7253,2004-06-02,0.4787485288575702
7254,2004-06-03,0.4457973987455033
7255,2004-06-04,0.4197772201577382
7256,2004-06-07,0.4049353145398865
7257,2004-06-08,0.3941201081220432
7258,2004-06-09,0.377034963608199
7259,2004-06-10,0.36386801182538986
7260,2004-06-14,0.34462182887365134
7261,2004-06-15,0.32677700776095836
7262,2004-06-16,0.2971312277751527
7263,2004-06-17,0.2558304305353207
7264,2004-06-18,0.24738815500189365
7265,2004-06-21,0.23822398532310718
7266,2004-06-22,0.2277173717128998
7267,2004-06-23,0.1875490443546837
7268,2004-06-24,0.15896763282496973
7269,2004-06-25,0.14369031643418165
7270,2004-06-28,0.1475134387755424
7271,2004-06-29,0.16941032442991716
7272,2004-06-30,0.1801727227828678
7273,2004-07-01,0.20155264084999208
7274,2004-07-02,0.21632233720422095
7275,2004-07-06,0.20778766964532275
7276,2004-07-07,0.20227812505243511
7277,2004-07-08,0.19244193220701156
7278,2004-07-09,0.21050318632170148
7279,2004-07-12,0.2355215142667475
7280,2004-07-13,0.23552484445721367
7281,2004-07-14,0.2170208375392457
7282,2004-07-15,0.19522650475858777
7283,2004-07-16,0.15187193861835427
7284,2004-07-19,0.11185731322647151
7285,2004-07-20,0.09329361562377701
7286,2004-07-21,0.06016269642846346
7287,2004-07-22,0.0401494623445269
7288,2004-07-23,0.0548065140090386
7289,2004-07-26,0.04750509561976337
7290,2004-07-27,0.045850370524050436
7291,2004-07-28,0.052670203851692354
7292,2004-07-29,0.06148496120721752
7293,2004-07-30,0.07710811492174387
7294,2004-08-02,0.08905751755125137
7295,2004-08-03,0.10006960690406791
7296,2004-08-04,0.11539838569532858
7297,2004-08-05,0.13060288680171325
7298,2004-08-06,0.09238254775684036
7299,2004-08-09,0.07029480609928167
7300,2004-08-10,0.0795658953626058
7301,2004-08-11,0.10174566308089808
7302,2004-08-12,0.10405586245488921
7303,2004-08-13,0.08244075249678116
7304,2004-08-16,0.07213162455221367
7305,2004-08-17,0.05280460251406484
7306,2004-08-18,0.042093312795662974
7307,2004-08-19,0.03635077217564835
7308,2004-08-20,0.033323058472984404
7309,2004-08-23,0.033991190540340825
7310,2004-08-24,0.040066050930262394
7311,2004-08-25,0.031774912817252275
7312,2004-08-26,0.005625477537675132
7313,2004-08-27,-0.010418347460662397
7314,2004-08-30,-0.01842057900465284
7315,2004-08-31,-0.03807622653720076
7316,2004-09-01,-0.05671575055038391
7317,2004-09-02,-0.07705927109673802
7318,2004-09-03,-0.10197726738575534
7319,2004-09-07,-0.12707643797522472
7320,2004-09-08,-0.15458468448927865
7321,2004-09-09,-0.17553357945433973
7322,2004-09-10,-0.1884053913976537
7323,2004-09-13,-0.18143836488009127
7324,2004-09-14,-0.173607813800993
7325,2004-09-15,-0.18018372219935536
7326,2004-09-16,-0.18258415168748346
7327,2004-09-17,-0.18622784150204746
7328,2004-09-20,-0.1891145469558642
7329,2004-09-21,-0.17396627455622796
7330,2004-09-22,-0.17865645783904258
7331,2004-09-23,-0.20283775919519537
7332,2004-09-24,-0.21854081149836393
7333,2004-09-27,-0.20594046423498696
7334,2004-09-28,-0.1920118299417358
7335,2004-09-29,-0.17503333311606736
7336,2004-09-30,-0.15875338479418366
7337,2004-10-01,-0.10376972355357154
7338,2004-10-04,-0.07185499024493497
7339,2004-10-05,-0.04545636288482107
7340,2004-10-06,-0.01952048535658509
7341,2004-10-07,0.0052093737617672446
7342,2004-10-08,0.04798668639552942
7343,2004-10-11,0.07512770802504132
7344,2004-10-12,0.09229470016938593
7345,2004-10-13,0.1048911134417904
7346,2004-10-14,0.1312204230260084
7347,2004-10-15,0.14268199348114216
7348,2004-10-18,0.16363419918989525
7349,2004-10-19,0.1488035732678254
7350,2004-10-20,0.13657159199948013
7351,2004-10-21,0.12493731984519243
7352,2004-10-22,0.09424273029718616
7353,2004-10-25,0.053981966357206514
7354,2004-10-26,0.0580678514428723
7355,2004-10-27,0.09054960834493925
7356,2004-10-28,0.12494570405842308
7357,2004-10-29,0.16511570739202835
7358,2004-11-01,0.20199488514847433
7359,2004-11-02,0.2348975032943954
7360,2004-11-03,0.2819958959524242
7361,2004-11-04,0.346717716547955
7362,2004-11-05,0.41188672463839293
7363,2004-11-08,0.45228555943808124
7364,2004-11-09,0.484952132842032
7365,2004-11-10,0.511796496218538
7366,2004-11-11,0.5406123318461993
7367,2004-11-12,0.5754013007515174
7368,2004-11-15,0.6035556597044179
7369,2004-11-16,0.6283102481156371
7370,2004-11-17,0.6512007636469932
7371,2004-11-18,0.6677248094729894
7372,2004-11-19,0.6752609269152688
7373,2004-11-22,0.6956845687332174
7374,2004-11-23,0.7145730216158539
7375,2004-11-24,0.729674559810361
7376,2004-11-26,0.7439958929344656
7377,2004-11-29,0.760730165245985
7378,2004-11-30,0.7827856531831037
7379,2004-12-01,0.8026740855955925
7380,2004-12-02,0.8183576718160732
7381,2004-12-03,0.829538519961774
7382,2004-12-06,0.8409240790825481
7383,2004-12-07,0.8445071123609904
7384,2004-12-08,0.8471376753737851
7385,2004-12-09,0.8495351414025474
7386,2004-12-10,0.8514562599629445
7387,2004-12-13,0.8543276594104902
7388,2004-12-14,0.8572863327612497
7389,2004-12-15,0.8596103311097607
7390,2004-12-16,0.8598298588623702
7391,2004-12-17,0.8610867599226223
7392,2004-12-20,0.8645506072395289
7393,2004-12-21,0.8681385846994721
7394,2004-12-22,0.8733343846160603
7395,2004-12-23,0.8773027381604539
7396,2004-12-27,0.8803823040882949
7397,2004-12-28,0.8851284269264283
7398,2004-12-29,0.889796706944733
7399,2004-12-30,0.8948286679680338
7400,2004-12-31,0.898623261514676
7401,2005-01-03,0.9017870672248068
7402,2005-01-04,0.9054373236389506
7403,2005-01-05,0.9073025381851492
7404,2005-01-06,0.9083304404446347
7405,2005-01-07,0.9057009028404589
7406,2005-01-10,0.9018424367124594
7407,2005-01-11,0.8991005411164454
7408,2005-01-12,0.8959957914641556
7409,2005-01-13,0.8926152992243277
7410,2005-01-14,0.889402671504074
7411,2005-01-18,0.8821367476605795
7412,2005-01-19,0.8797910746313431
7413,2005-01-20,0.8822968525173032
7414,2005-01-21,0.8853161958737504
7415,2005-01-24,0.8938874151079247
7416,2005-01-25,0.8977061959590227
7417,2005-01-26,0.8957315981455256
7418,2005-01-27,0.8946412106574243
7419,2005-01-28,0.8944820718528941
7420,2005-01-31,0.8893889163912916
7421,2005-02-01,0.8781481406327372
7422,2005-02-02,0.8644608812496435
7423,2005-02-03,0.8492334758179867
7424,2005-02-04,0.8137401353248296
7425,2005-02-07,0.7673195390049558
7426,2005-02-08,0.7184939055499693
7427,2005-02-09,0.6886767263494108
7428,2005-02-10,0.6792367174655446
7429,2005-02-11,0.647016504375631
7430,2005-02-14,0.6109794369633537
7431,2005-02-15,0.5756148630464412
7432,2005-02-16,0.5429935506124592
7433,2005-02-17,0.5107608172885972
7434,2005-02-18,0.4713148080313978
7435,2005-02-22,0.442963586758039
7436,2005-02-23,0.4255045768945454
7437,2005-02-24,0.41581640774592354
7438,2005-02-25,0.4020674593951884
7439,2005-02-28,0.38480422391386654
7440,2005-03-01,0.358968411760911
7441,2005-03-02,0.33613381410256227
7442,2005-03-03,0.320791605872892
7443,2005-03-04,0.3129091928840242
7444,2005-03-07,0.29384994119890573
7445,2005-03-08,0.29954543881575374
7446,2005-03-09,0.3008699274615384
7447,2005-03-10,0.29976384946820195
7448,2005-03-11,0.29461378358042556
7449,2005-03-14,0.2949917085032731
7450,2005-03-15,0.2962048105121057
7451,2005-03-16,0.29373592266489545
7452,2005-03-17,0.2969621062962801
7453,2005-03-18,0.3052104084864908
7454,2005-03-21,0.3105461663790466
7455,2005-03-22,0.31918511278465606
7456,2005-03-23,0.3424025608612127
7457,2005-03-24,0.3676734909352783
7458,2005-03-28,0.41022243979529993
7459,2005-03-29,0.43989156543229324
7460,2005-03-30,0.4526890758644136
7461,2005-03-31,0.4618103049178425
7462,2005-04-01,0.4730825444174002
7463,2005-04-04,0.48249334622787715
7464,2005-04-05,0.4834551027661954
7465,2005-04-06,0.4858009485114902
7466,2005-04-07,0.4836835260118223
7467,2005-04-08,0.4915549936332175
7468,2005-04-11,0.48953813216066355
7469,2005-04-12,0.48112247635352146
7470,2005-04-13,0.47512677516767254
7471,2005-04-14,0.4860899823699134
7472,2005-04-15,0.4674881443951786
7473,2005-04-18,0.43458802614553904
7474,2005-04-19,0.397756496124592
7475,2005-04-20,0.34844551784653466
7476,2005-04-21,0.3345055542408463
7477,2005-04-22,0.3294220770773567
7478,2005-04-25,0.33701569288859035
7479,2005-04-26,0.34066523426502776
7480,2005-04-27,0.35000893464384
7481,2005-04-28,0.365042423726542
7482,2005-04-29,0.3781530194544462
7483,2005-05-02,0.3893609114559926
7484,2005-05-03,0.4064368866899569
7485,2005-05-04,0.40847067014343585
7486,2005-05-05,0.4127056195675873
7487,2005-05-06,0.4175640971068227
7488,2005-05-09,0.4158443009495599
7489,2005-05-10,0.4234636144324184
7490,2005-05-11,0.43263880273396543
7491,2005-05-12,0.4464601595226742
7492,2005-05-13,0.46917259846626613
7493,2005-05-16,0.4778943616331049
7494,2005-05-17,0.4774152159640944
7495,2005-05-18,0.46612442020646194
7496,2005-05-19,0.44633677648132025
7497,2005-05-20,0.4243302632245381
7498,2005-05-23,0.4002986702196886
7499,2005-05-24,0.38764931336063363
7500,2005-05-25,0.3889826573126214
7501,2005-05-26,0.3735761329626949
7502,2005-05-27,0.3536814713046815
7503,2005-05-31,0.3247636913957192
7504,2005-06-01,0.2725968467869345
7505,2005-06-02,0.22436343744654713
7506,2005-06-03,0.18978754152638205
7507,2005-06-06,0.15597547411479495
7508,2005-06-07,0.12501317820136537
7509,2005-06-08,0.09720777938054824
7510,2005-06-09,0.06732955845587807
7511,2005-06-10,0.03559664124922679
7512,2005-06-13,-0.0037351016533057773
7513,2005-06-14,-0.05843181103871358
7514,2005-06-15,-0.10479954710070907
7515,2005-06-16,-0.1582086157542469
7516,2005-06-17,-0.20447395856884215
7517,2005-06-20,-0.2531572166327037
7518,2005-06-21,-0.3176046705680208
7519,2005-06-22,-0.38752226418101515
7520,2005-06-23,-0.45347952683411646
7521,2005-06-24,-0.4979169564376479
7522,2005-06-27,-0.5516624268827294
7523,2005-06-28,-0.6038329736157138
7524,2005-06-29,-0.6620254675554307
7525,2005-06-30,-0.6961158155914332
7526,2005-07-01,-0.7237539926817839
7527,2005-07-05,-0.7615273223385968
7528,2005-07-06,-0.7882378619020172
7529,2005-07-07,-0.8014313000525367
7530,2005-07-08,-0.8093095091973593
7531,2005-07-11,-0.8143373596420236
7532,2005-07-12,-0.8116433913916037
7533,2005-07-13,-0.8147787045659501
7534,2005-07-14,-0.8151633563371493
7535,2005-07-15,-0.8221325904459176
7536,2005-07-18,-0.8298313084177203
7537,2005-07-19,-0.8323156931328195
7538,2005-07-20,-0.8294405034864707
7539,2005-07-21,-0.8308882366406508
7540,2005-07-22,-0.8353027539196358
7541,2005-07-25,-0.8441052663478832
7542,2005-07-26,-0.8502084018030169
7543,2005-07-27,-0.8547075785222609
7544,2005-07-28,-0.8563287646696985
7545,2005-07-29,-0.8556634832451521
7546,2005-08-01,-0.8498899787943115
7547,2005-08-02,-0.8385117899774699
7548,2005-08-03,-0.8159529231676276
7549,2005-08-04,-0.796645087362075
7550,2005-08-05,-0.7778234187963977
7551,2005-08-08,-0.7658117357237986
7552,2005-08-09,-0.7444743039728532
7553,2005-08-10,-0.7267144498380659
7554,2005-08-11,-0.6913519714911075
7555,2005-08-12,-0.6633484225883678
7556,2005-08-15,-0.6321904480625017
7557,2005-08-16,-0.6086153069114935
7558,2005-08-17,-0.5873682911235735
7559,2005-08-18,-0.5639963560947687
7560,2005-08-19,-0.5481104162384381
7561,2005-08-22,-0.5245907278878952
7562,2005-08-23,-0.4991395327342624
7563,2005-08-24,-0.4775415436546919
7564,2005-08-25,-0.4339715736638625
7565,2005-08-26,-0.3933660722870097
7566,2005-08-29,-0.34125234733212984
7567,2005-08-30,-0.28256083132631
7568,2005-08-31,-0.21722165623344816
7569,2005-09-01,-0.14880816711012063
7570,2005-09-02,-0.08752938872260842
7571,2005-09-06,-0.018793870337055756
7572,2005-09-07,0.04607460504698898
7573,2005-09-08,0.10310893061812128
7574,2005-09-09,0.1744392673556831
7575,2005-09-12,0.2488563796956097
7576,2005-09-13,0.29480394857229597
7577,2005-09-14,0.35723669349515086
7578,2005-09-15,0.3821201311406324
7579,2005-09-16,0.3822495060698943
7580,2005-09-19,0.38399755960708404
7581,2005-09-20,0.393079079408414
7582,2005-09-21,0.40559807019554756
